ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_0065,RW 007 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,345,0,0,1083.724057465597,56933.440638055086,0.0,0.0,0
RW_0066,RW 012 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,547,1,2,1425.7416698089917,56696.85883665937,2500.000000046566,4.409415356235049,2
RW_0067,RW 013 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,625,0,0,1500.848372391306,45432.971305865554,0.0,0.0,0
RW_0068,RW 014 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,605,0,0,1267.90476925491,100762.32327656393,0.0,0.0,0
RW_0069,RW 015 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,696,0,0,930.4404236240156,73243.71769245065,0.0,0.0,0
RW_0070,RW 001 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,360,0,0,977.8787117966298,52096.148601284556,0.0,0.0,0
RW_0071,RW 002 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,250,0,0,1089.699898032348,47887.51468585791,0.0,0.0,0
RW_0072,RW 003 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,159,1,0,1184.8029060689873,70391.2222279216,2500.0000000436557,3.5515791897302766,0
RW_0073,RW 004 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,699,0,0,1354.0696711091414,72519.38594165069,0.0,0.0,0
RW_0074,RW 005 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,434,0,0,1366.9398469285295,118280.77872417269,0.0,0.0,0
RW_0075,RW 006 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,268,0,0,1429.4160430849238,104517.50069805411,0.0,0.0,0
RW_0076,RW 007 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,155,1,0,1534.6199783857996,93176.55821956393,2500.000000032014,2.683078284712923,0
RW_0077,RW 008 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,381,0,0,1112.8902594175454,132146.36985751582,0.0,0.0,0
RW_0078,RW 009 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,223,0,0,827.5846713672724,144278.5516096039,0.0,0.0,0
RW_0079,RW 010 Kelurahan Utan Kayu Utara,Matraman,Utan Kayu Utara,Jakarta Timur,151,0,0,1049.4136639781518,183310.87660596886,0.0,0.0,0
RW_0080,RW 001 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,324,0,0,937.0614173476728,64684.237534139655,0.0,0.0,0
RW_0081,RW 002 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,417,0,0,1192.0826447069019,84696.06932545619,0.0,0.0,0
RW_0082,RW 003 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,637,0,0,1421.6484233266335,53657.29348114202,0.0,0.0,0
RW_0083,RW 004 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,321,0,0,1610.2215700446627,70084.42174098908,0.0,0.0,0
RW_0084,RW 001 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,681,0,0,2577.75734209622,68095.02414852912,0.0,0.0,0
RW_0085,RW 005 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,465,1,2,1775.995354440223,47059.757469757686,2499.999999985448,5.312394568952122,2
RW_0086,RW 006 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,441,1,2,1884.279247332095,25818.749277939005,2500.000000023283,9.682885770765914,2
RW_0087,RW 007 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,566,0,0,2009.2691133123378,71221.92703152787,0.0,0.0,0
RW_0088,RW 001 Kelurahan Petamburan,Tanah Abang,Petamburan,Jakarta Pusat,112,0,0,905.3913499074691,77645.54134446208,0.0,0.0,0
RW_0089,RW 008 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,216,0,0,1863.1737619097114,66018.16839168873,0.0,0.0,0
RW_0090,RW 002 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,586,0,0,2648.114124138709,76265.98738308695,0.0,0.0,0
RW_0091,RW 003 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,297,0,0,2383.991569273968,64428.51235163872,0.0,0.0,0
RW_0092,RW 004 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,637,1,2,2719.8339934981664,70854.41866357594,2499.9999999126885,3.5283614587016023,2
RW_0093,RW 005 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,221,0,0,2760.610382658492,53017.224055272076,0.0,0.0,0
RW_0094,RW 006 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,314,0,0,2521.9899999655236,38918.68631775181,0.0,0.0,0
RW_0095,RW 007 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,144,0,0,2675.756968832395,60256.77409252963,0.0,0.0,0
RW_0096,RW 009 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,499,1,2,1419.8260678723589,189837.26671139296,2500.000000029104,1.3169174015920806,2
RW_0097,RW 010 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,206,0,0,1338.3582335828064,179619.34856081376,0.0,0.0,0
RW_0098,RW 007 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,510,0,0,1162.5084830133362,108808.48309199786,0.0,0.0,0
RW_0099,RW 008 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,255,0,0,1416.4481948864566,81276.28286627244,0.0,0.0,0
RW_0100,RW 009 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,588,0,0,1691.1526066416864,153931.96588578797,0.0,0.0,0
RW_0101,RW 010 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,658,0,0,1971.6035355932631,121712.72757562748,0.0,0.0,0
RW_0102,RW 011 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,139,0,0,1693.1030876115613,191316.5604901109,0.0,0.0,0
RW_0103,RW 012 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,555,0,0,2019.5649023976575,232486.38536833125,0.0,0.0,0
RW_0104,RW 007 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,264,1,1,2099.431140506466,43139.022471396085,2499.9999999796273,5.795217083644596,1
RW_0105,RW 008 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,150,1,0,1809.8609100976607,89263.22006937697,2500.000000008731,2.800705596398703,0
RW_0106,RW 009 Kelurahan Harapan Mulia,Kemayoran,Harapan Mulia,Jakarta Pusat,585,1,2,2095.5257985659573,85220.00183811289,2499.9999999883585,2.9335836025179303,2
RW_0107,RW 011 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,148,1,0,1628.0455889003754,334641.04783461,2499.999999976717,0.7470691405473648,0
RW_0108,RW 012 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,302,1,1,1997.0284383207268,363484.66779810475,2500.0,0.6877869196366239,1
RW_0109,RW 013 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,354,0,0,1884.3708563606858,249359.6905385532,0.0,0.0,0
RW_0110,RW 014 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,261,0,0,1703.2536177874124,73624.51011019525,0.0,0.0,0
RW_0111,RW 015 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,196,1,0,2211.4171387664455,105268.58135944919,2500.0000000058208,2.374877639387333,0
RW_0112,RW 016 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,139,0,0,893.7295336046326,112166.33193358748,0.0,0.0,0
RW_0113,RW 017 Kelurahan Palmerah,Palmerah,Palmerah,Jakarta Barat,243,0,0,1392.4285949267478,112358.45106206053,0.0,0.0,0
RW_0114,RW 013 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,316,0,0,2321.9733874753324,190643.05477190993,0.0,0.0,0
RW_0115,RW 014 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,192,1,0,2122.848091660018,145078.82529238163,2499.999999970896,1.7232011597368344,0
RW_0116,RW 015 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,225,1,0,2583.1786340403755,501131.65772339195,2499.999999962165,0.49887089778352856,0
RW_0117,RW 016 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,357,1,1,1810.4122297404901,784945.7016193173,2499.9999999825377,0.3184933677355159,1
RW_0118,RW 005 Kelurahan Jati,Pulo Gadung,Jati,Jakarta Timur,168,1,0,76.96619098909545,251056.1023214499,2499.999999985448,0.9957933612720838,0
RW_0119,RW 017 Kelurahan Kayu Putih,Pulo Gadung,Kayu Putih,Jakarta Timur,511,1,2,809.807068729582,79372.74443351149,2499.9999999941792,3.1496958028059177,2
RW_0120,RW 001 Kelurahan Jati,Pulo Gadung,Jati,Jakarta Timur,137,0,0,801.2066119857426,182434.89713392768,0.0,0.0,0
RW_0121,RW 002 Kelurahan Jati,Pulo Gadung,Jati,Jakarta Timur,653,0,0,640.4993525004179,188953.4125624544,0.0,0.0,0
RW_0122,RW 003 Kelurahan Jati,Pulo Gadung,Jati,Jakarta Timur,536,1,2,893.8957466789672,201289.08779018174,2499.9999999563443,1.2419947983282016,2
RW_0123,RW 004 Kelurahan Jati,Pulo Gadung,Jati,Jakarta Timur,585,0,0,553.5128977634473,345492.7567081766,0.0,0.0,0
RW_0124,RW 006 Kelurahan Jati,Pulo Gadung,Jati,Jakarta Timur,561,0,0,439.2407362158874,127383.9985223762,0.0,0.0,0
RW_0125,RW 007 Kelurahan Jati,Pulo Gadung,Jati,Jakarta Timur,451,1,1,397.3743536271635,267260.46899453935,0.0,0.0,0
RW_0126,RW 008 Kelurahan Jati,Pulo Gadung,Jati,Jakarta Timur,565,0,0,590.1815886958211,172262.1816564218,0.0,0.0,0
RW_0127,RW 002 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,636,0,0,1209.110642719114,106158.13694867729,0.0,0.0,0
RW_0128,RW 003 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,298,0,0,1321.742828030644,116468.26611501847,0.0,0.0,0
RW_0129,RW 004 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,693,0,0,1318.8525095455395,104354.51544366943,0.0,0.0,0
RW_0130,RW 005 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,357,0,0,1150.4717351031893,152437.02677535525,0.0,0.0,0
RW_0131,RW 006 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,527,1,1,1061.9064365010142,157978.35630683711,2499.9999999825377,1.582495259747389,1
RW_0132,RW 007 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,248,0,0,1504.998511569835,88859.73752460838,0.0,0.0,0
RW_0133,RW 001 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,313,0,0,1027.4487242967084,167028.65166703958,0.0,0.0,0
RW_0134,RW 008 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,522,0,0,1542.408771235697,97802.96965238334,0.0,0.0,0
RW_0135,RW 009 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,179,1,0,1422.2687758336908,166898.2451742496,2500.0,1.497918685358185,0
RW_0136,RW 010 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,375,0,0,748.1543511148624,277285.94669225346,0.0,0.0,0
RW_0137,RW 011 Kelurahan Cipulir,Kebayoran Lama,Cipulir,Jakarta Selatan,510,0,0,932.4226750949939,251151.12282203228,0.0,0.0,0
RW_0138,RW 017 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,366,0,0,674.7526614713645,93664.85259944043,0.0,0.0,0
RW_0139,RW 018 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,197,1,0,1016.267698135326,161781.4538848093,2500.000000008731,1.5452945563146976,0
RW_0140,RW 001 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,295,0,0,673.7758382750129,80847.69164608393,0.0,0.0,0
RW_0141,RW 002 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,333,0,0,857.4765357426255,135318.81751076056,38.39137503794321,0.028371054184603946,0
RW_0142,RW 003 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,148,1,0,468.2345021708267,491512.8884113307,2499.999999970896,0.508633661276188,0
RW_0143,RW 004 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,499,0,0,353.3457704529516,183419.06744175247,0.0,0.0,0
RW_0144,RW 005 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,377,0,0,957.8602818520271,118605.38293355171,0.0,0.0,0
RW_0145,RW 006 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,102,0,0,857.5714593082307,75188.378162367,0.0,0.0,0
RW_0146,RW 007 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,377,0,0,639.976175063784,149990.94869950757,0.0,0.0,0
RW_0147,RW 008 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,411,0,0,558.5203715831271,44333.81921311791,0.0,0.0,0
RW_0148,RW 009 Kelurahan Jatinegara Kaum,Pulo Gadung,Jatinegara Kaum,Jakarta Timur,138,1,0,680.2713669053804,27955.71179142979,2461.6086287057424,8.805387060330128,0
RW_0149,RW 001 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,126,0,0,602.3854387144651,97113.90512880037,0.0,0.0,0
RW_0150,RW 002 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,671,0,0,447.17583890579607,123000.50754833434,0.0,0.0,0
RW_0151,RW 003 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,401,0,0,275.76272851529876,168374.07323383665,0.0,0.0,0
RW_0152,RW 004 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,337,1,1,342.83288616881543,101319.37386529743,2499.9999999563443,2.4674451732005926,1
RW_0153,RW 005 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,512,1,1,498.3044212175023,95796.41697400395,2499.9999999738066,2.6097009459677656,1
RW_0154,RW 006 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,109,0,0,753.9162411375565,147336.44022630397,0.0,0.0,0
RW_0155,RW 007 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,181,0,0,565.919952194709,195592.34539074844,0.0,0.0,0
RW_0156,RW 008 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,324,0,0,827.8157630995405,150018.71289077075,0.0,0.0,0
RW_0157,RW 009 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,405,0,0,630.2132199965907,143242.94063555193,0.0,0.0,0
RW_0158,RW 010 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,123,0,0,300.0715640749599,108802.70525065016,0.0,0.0,0
RW_0159,RW 011 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,188,0,0,534.9505361566378,96453.1656704226,0.0,0.0,0
RW_0160,RW 012 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,699,0,0,308.1015956690075,164697.56818324866,0.0,0.0,0
RW_0161,RW 013 Kelurahan Rawamangun,Pulo Gadung,Rawamangun,Jakarta Timur,461,0,0,536.0100740268208,482964.3208206876,0.0,0.0,0
